Validation ID,Rule Name,Scope,Condition,Status,Expected Behavior,UI Action / Dialog Title,UI Action Details
VAL-001,Unique Wizard Name,Global,User changes a wizard's name to match an existing wizard's name (case-insensitive).,Blocked,Prevent name change and revert to previous value. Show error toast.,Duplicate Name Detected,"A wizard named '[Name]' already exists. Please choose a unique name."
VAL-002,Unique Active Category-Shop,Global,User attempts to activate a wizard for a category and shop combination that already has an active wizard.,Warning / Confirmation,Allow user to proceed by deactivating the existing active wizard.,Deactivate Conflicting Wizard?,"This category and shop combination already has an active wizard: '[Conflicting Wizard Name]'. Activating this wizard will automatically deactivate '[Conflicting Wizard Name]'. Do you want to proceed?"
VAL-003,Category Required for Active,Wizard,User attempts to activate a wizard without any category assigned.,Blocked,Prevent activation and show tooltip/toast.,Missing Category,"Please select an Item Category in the Assignments panel before activating this wizard."
VAL-004,Delete Active Wizard,Wizard,User clicks 'Delete' on a wizard that is currently active.,Warning / Confirmation,Require user to type 'delete' to confirm destruction of active template.,Delete Active Wizard Template?,"Warning: This wizard is currently ACTIVE. Deleting it will leave the assigned category layout disabled and impact live deal workflows."
VAL-005,Chronological Gate Order,Wizard,User assigns workflow gates to steps out of order (e.g. earlier step triggers a status that comes chronologically after a later step's triggered status).,Blocked,Validate gates order on Save. Block save and show error notification.,Invalid Workflow Gate Sequence,"Workflow gates must follow chronological status progression. Step '[Later Step]' (triggers [Later Status]) cannot occur after Step '[Earlier Step]' (triggers [Earlier Status])."
VAL-006,Unsaved Changes Protection,Wizard,User modifies any property (fields, name, category, shop, gates) and clicks 'Back' without saving.,Warning / Confirmation,Show confirmation dialog to prevent accidental loss of edits.,Discard Unsaved Changes?,"You have unsaved changes. Are you sure you want to go back? Unsaved changes will be permanently lost."
VAL-007,Category Change Active Collision,Wizard,User updates category/shop on an active wizard to a combination that already has a different active wizard.,Warning / Confirmation,Allow category change by deactivating the other active wizard.,Deactivate Conflicting Wizard?,"Category change conflicts with another active wizard '[Conflicting Wizard Name]' assigned to this category and shop. Proceeding will deactivate that wizard."
VAL-008,Child vs Parent Category,Hierarchy,Wizard A is active for parent 'electronics'; Wizard B is active for child 'electronics.smartphone'.,Allowed,Subcategories resolve to more specific wizard. No conflict.,N/A,N/A
VAL-009,Same Category Different Shops,Hierarchy,Wizard A is active for 'watches' at 'Global'; Wizard B is active for 'watches' at 'Downtown Branch'.,Allowed,Deals at Downtown Branch use Wizard B; other branches use Wizard A.,N/A,N/A
VAL-010,Empty Steps Permitted,Step,User saves a wizard containing a step with zero custom fields and 'NONE' associated action.,Allowed,Step is displayed as 'Phase Not Required' in the deal workflow.,N/A,N/A
VAL-011,Pre-Existing Conflict Backfill,Global,App initialization detects multiple active wizards for the same category and shop.,Automatic Deactivation,Deactivate all but the first active wizard found in storage to restore database consistency.,N/A,N/A
